dataset,source,generator,implementation,decision_rule,perturbation_type,perturbation_strength,seed,n_common_samples,ari,nmi,vi,ball_count_original,ball_count_perturbed,ball_count_ratio,absolute_ball_count_change,median_ball_size_original,median_ball_size_perturbed,singleton_ratio_original,singleton_ratio_perturbed,radius_distribution_change,purity_distribution_change,mean_refinement_depth_original,mean_refinement_depth_perturbed,prediction_agreement,accuracy_original,accuracy_perturbed,accuracy_change,balanced_accuracy_original,balanced_accuracy_perturbed,macro_f1_original,macro_f1_perturbed,runtime_seconds
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.05,21,426,1.0,1.0,-1.3322676295501878e-15,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.04597902097902096,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.019485374999931082
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.05,42,426,1.0,1.0,-1.3322676295501878e-15,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.049625374625374585,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.021055832999991253
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.05,2026,426,1.0,1.0,-1.3322676295501878e-15,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.03883616383616384,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.02279183399514295
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.1,1,426,0.2874141404844168,0.47054552796287524,1.4249673034064387,2,20,10.0,18.0,213.0,4.0,0.0,0.1,1.8746892864595264,0.0822029221082741,1.0,6.0,0.8671328671328671,0.8811188811188811,0.9020979020979021,0.020979020979020935,0.8706498951781971,0.9028301886792454,0.8720862930807682,0.896590909090909,0.026191334007307887
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.1,7,426,0.33618350648470174,0.5064317994052232,1.234252832004999,2,14,7.0,12.0,213.0,8.5,0.0,0.07142857142857142,1.6897855029170947,0.04304732991423289,1.0,5.0,0.8671328671328671,0.8811188811188811,0.916083916083916,0.03496503496503489,0.8706498951781971,0.910062893081761,0.8720862930807682,0.910062893081761,0.02611583299585618
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.1,21,426,0.307930856284268,0.4853668284025968,1.3427823151516933,2,18,9.0,16.0,213.0,4.5,0.0,0.16666666666666666,1.8334954831498325,0.03971541576459761,1.0,5.5,0.8181818181818182,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8861635220125786,0.8720862930807682,0.8756458130850683,0.026493249999475665
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.1,42,426,0.4092636279922744,0.6009818487006585,0.8408319884063373,2,5,2.5,3.0,213.0,99.0,0.0,0.0,1.0576265361958095,0.06107091713221916,1.0,2.8,0.8461538461538461,0.8811188811188811,0.9230769230769231,0.04195804195804198,0.8706498951781971,0.9350104821802935,0.8720862930807682,0.9200101703534198,0.02287133400386665
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.1,2026,426,0.2815715973010535,0.46739015086461994,1.44313701321168,2,22,11.0,20.0,213.0,3.5,0.0,0.09090909090909091,2.1563982741427736,0.06981488449960928,1.0,6.136363636363637,0.8041958041958042,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.890041928721174,0.8720862930807682,0.8763793541825577,0.02932383300503716
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,1,426,1.0,1.0,-1.3322676295501878e-15,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0005487546625728701,0.0,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.009889958004350774
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,7,426,1.0,1.0,-1.3322676295501878e-15,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0006408510275766055,0.0,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.010049792006611824
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,21,426,0.9904800205936531,0.9766214284434529,0.02956760678091319,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.005509653467651976,0.001763638186694838,1.0,1.0,0.993006993006993,0.8811188811188811,0.8741258741258742,0.006993006993006978,0.8706498951781971,0.8612159329140461,0.8720862930807682,0.864010989010989,0.009975583001505584
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,42,426,1.0,1.0,-1.3322676295501878e-15,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0005796844168275417,0.0,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.00860708300024271
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,2026,426,1.0,1.0,-1.3322676295501878e-15,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.00047136516038359666,0.0,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.009430374993826263
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,1,426,0.9904871998294066,0.9766765091584297,0.029576166422373262,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.005625989105570328,0.003528283959414902,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.009742166002979502
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,7,426,1.0,1.0,-1.3322676295501878e-15,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.00721375816158476,0.0,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.009079790994292125
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,21,426,0.9809975232409847,0.9583393616775766,0.052618080460196115,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.02095203833078041,0.003518884497145325,1.0,1.0,0.993006993006993,0.8811188811188811,0.8741258741258742,0.006993006993006978,0.8706498951781971,0.8612159329140461,0.8720862930807682,0.864010989010989,0.009894333008560352
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,42,426,0.9904871998294066,0.9766765091584297,0.029576166422373262,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0057381924276558305,0.003528283959414902,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.012109541989048012
breast_cancer,sklearn.load_breast_cancer,tree_class_means_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,2026,426,0.9904800205936531,0.9766214284434529,0.02956760678091319,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.015569613592466336,0.001763638186694838,1.0,1.0,0.993006993006993,0.8811188811188811,0.8741258741258742,0.006993006993006978,0.8706498951781971,0.8612159329140461,0.8720862930807682,0.864010989010989,0.0100508329924196
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,seed,baseline,1,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.0,,,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.0013587499997811392
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,seed,fixed_data,7,426,0.9715961990773467,0.9422295622322412,0.07325493903153313,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.030010723780039328,0.00777396436877098,,,0.993006993006993,0.8811188811188811,0.8741258741258742,0.006993006993006978,0.8706498951781971,0.8612159329140461,0.8720862930807682,0.864010989010989,0.001255124996532686
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,seed,fixed_data,21,426,0.9622040546925347,0.9271483434532793,0.0922535525354351,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.026723588255046726,0.00916428522827789,,,0.993006993006993,0.8811188811188811,0.8741258741258742,0.006993006993006978,0.8706498951781971,0.8612159329140461,0.8720862930807682,0.864010989010989,0.001763583000865765
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,seed,fixed_data,42,426,0.9622040546925347,0.9271483434532793,0.0922535525354351,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.026723588255046726,0.00916428522827789,,,0.993006993006993,0.8811188811188811,0.8741258741258742,0.006993006993006978,0.8706498951781971,0.8612159329140461,0.8720862930807682,0.864010989010989,0.00139854199369438
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,seed,fixed_data,2026,426,0.9622040546925347,0.9271483434532793,0.0922535525354351,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.026723588255046726,0.00916428522827789,,,0.993006993006993,0.8811188811188811,0.8741258741258742,0.006993006993006978,0.8706498951781971,0.8612159329140461,0.8720862930807682,0.864010989010989,0.0013187919976189733
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.01,1,422,0.0042853362529771885,0.20218356236036164,4.949903284618508,2,309,154.5,307.0,213.0,1.0,0.0,0.7864077669902912,3.9875856438314248,0.07679454189094556,,,0.5244755244755245,0.8811188811188811,0.5454545454545454,0.33566433566433573,0.8706498951781971,0.5147798742138365,0.8720862930807682,0.5146974364329348,0.09721570900001097
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.01,7,422,0.004298448206340664,0.20454976019084747,4.9547821298896455,2,313,156.5,311.0,213.0,1.0,0.0,0.7827476038338658,3.969993524992054,0.07695353739542193,,,0.5174825174825175,0.8811188811188811,0.5384615384615384,0.3426573426573427,0.8706498951781971,0.48595387840670856,0.8720862930807682,0.4825657894736842,0.09551216699765064
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.01,21,422,0.007102779103625357,0.2079376112500483,4.840751558264872,2,301,150.5,299.0,213.0,1.0,0.0,0.7973421926910299,4.014752958512834,0.07675204048209523,,,0.5034965034965035,0.8811188811188811,0.4825174825174825,0.39860139860139865,0.8706498951781971,0.44926624737945486,0.8720862930807682,0.44954223886808153,0.0893805420055287
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.01,42,422,0.005265366447916301,0.20574434924959406,4.858316220554071,2,291,145.5,289.0,213.0,1.0,0.0,0.7560137457044673,3.9535193176193175,0.07704013312405937,,,0.5874125874125874,0.8811188811188811,0.5244755244755245,0.35664335664335667,0.8706498951781971,0.5058700209643605,0.8720862930807682,0.5040799673602611,0.09255687500990462
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.01,2026,422,0.0049517682885374,0.2067966140030118,4.887104843209901,2,300,150.0,298.0,213.0,1.0,0.0,0.7733333333333333,3.9458091088212424,0.07674644017953879,,,0.5174825174825175,0.8811188811188811,0.5244755244755245,0.35664335664335667,0.8706498951781971,0.4864779874213836,0.8720862930807682,0.48626373626373626,0.08787091699196026
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.05,1,405,0.007211236490674308,0.20994806109864375,4.764749363785156,2,275,137.5,273.0,213.0,1.0,0.0,0.76,3.9349800668207178,0.07688908571043487,,,0.5244755244755245,0.8811188811188811,0.5454545454545454,0.33566433566433573,0.8706498951781971,0.530293501048218,0.8720862930807682,0.5273328248156623,0.08046983400708996
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.05,7,405,0.008452551931833825,0.2124825603154311,4.7307697533280795,2,277,138.5,275.0,213.0,1.0,0.0,0.7870036101083032,3.9697770333038487,0.07658127960410972,,,0.5244755244755245,0.8811188811188811,0.5174825174825175,0.36363636363636365,0.8706498951781971,0.48480083857442346,0.8720862930807682,0.48483266329034613,0.08462737500667572
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.05,21,405,0.006459016278104787,0.2090730956587539,4.789572473386391,2,285,142.5,283.0,213.0,1.0,0.0,0.8035087719298246,4.0052696330141835,0.07614197857711572,,,0.5244755244755245,0.8811188811188811,0.5454545454545454,0.33566433566433573,0.8706498951781971,0.5225366876310273,0.8720862930807682,0.5214929214929215,0.08552812499692664
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.05,42,405,0.004288865738927107,0.2025708498144732,4.901193328407861,2,295,147.5,293.0,213.0,1.0,0.0,0.8,4.0171213737129925,0.07671333083245235,,,0.5524475524475524,0.8811188811188811,0.5034965034965035,0.3776223776223776,0.8706498951781971,0.4620545073375262,0.8720862930807682,0.46135073478699135,0.08846633300709073
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.05,2026,405,0.010433770796855845,0.20699827099240323,4.712628020830026,2,270,135.0,268.0,213.0,1.0,0.0,0.7592592592592593,3.896370675753259,0.0765903852232167,,,0.5174825174825175,0.8811188811188811,0.5104895104895105,0.3706293706293706,0.8706498951781971,0.48312368972746333,0.8720862930807682,0.48295454545454547,0.08328858298773412
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.01,1,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.008802816901408439,,,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.0013816669961670414
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.01,7,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.008802816901408439,,,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.0013890420086681843
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.01,21,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.008802816901408439,,,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.0013228750030975789
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.01,42,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.005281690140845063,,,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.0013511249999282882
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.01,2026,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.005281690140845063,,,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.002069916998152621
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.05,1,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.047535211267605626,,,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.001416040991898626
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.05,7,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.02112676056338031,,,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.0015699999930802733
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.05,21,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.04577464788732394,,,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.0013673329958692193
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.05,42,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.04929577464788737,,,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.0013209579919930547
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.05,2026,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.03873239436619719,,,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.001351291997707449
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.1,1,426,0.285274343269245,0.4341200873394022,1.65940527732502,2,47,23.5,45.0,213.0,1.0,0.0,0.6595744680851063,3.416066885433922,0.07019503193064384,,,0.8181818181818182,0.8811188811188811,0.8531468531468531,0.027972027972028024,0.8706498951781971,0.8484276729559749,0.8720862930807682,0.8443476908723371,0.01712554100959096
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.1,7,426,0.3438106011674892,0.4623363805049254,1.4804394636283231,2,38,19.0,36.0,213.0,1.0,0.0,0.5526315789473685,3.4339224565248627,0.06522178638234107,,,0.8321678321678322,0.8811188811188811,0.8951048951048951,0.013986013986013957,0.8706498951781971,0.8972746331236897,0.8720862930807682,0.8895752895752895,0.013959374991827644
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.1,21,426,0.27820836820398703,0.4067226389604683,1.8569384138310665,2,66,33.0,64.0,213.0,1.0,0.0,0.6666666666666666,3.4942859297186017,0.07184627043972046,,,0.8111888111888111,0.8811188811188811,0.8181818181818182,0.06293706293706292,0.8706498951781971,0.8128930817610063,0.8720862930807682,0.8079545454545455,0.022029916988685727
breast_cancer,sklearn.load_breast_cancer,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.1,42,426,0.4311037944902274,0.5817200449153129,0.9153582382188008,2,13,6.5,11.0,213.0,1.0,0.0,0.5384615384615384,2.900783037557611,0.05060796158989093,,,0.8881118881118881,0.8811188811188811,0.9090909090909091,0.027972027972027913,0.8706498951781971,0.9083857442348009,0.8720862930807682,0.9036438086352563,0.0057057080121012405
